0.405000 47.574124 1 1 0.350000
0.645000 57.008088 1 1 0.130000
0.760000 58.221024 1 1 0.100000
0.850000 67.654985 1 1 0.080000
0.915000 69.541776 1 1 0.050000
0.955000 76.280326 1 1 0.030000
0.975000 78.032345 1 1 0.010000
0.985000 83.962262 1 1 0.010000
0.995000 87.870622 1 1 0.010000
1.000000 94.070083 1 1 0.000000
1.000000 91.778976 1 1 0.000000
1.000000 93.665767 1 1 0.000000
1.000000 94.743937 1 1 0.000000
1.000000 96.361184 1 1 0.000000
1.000000 96.900272 1 1 0.000000
1.000000 95.956874 1 1 0.000000
1.000000 95.956874 1 1 0.000000
1.000000 96.495956 1 1 0.000000
1.000000 94.204849 1 1 0.000000
1.000000 96.306068 1 1 0.000000
