0.410000 48.948950 1 1 0.280000
0.605000 53.153151 1 1 0.110000
0.715000 63.663661 1 1 0.110000
0.810000 63.963962 1 1 0.080000
0.875000 70.570570 1 1 0.050000
0.920000 72.372371 1 1 0.040000
0.950000 74.774772 1 1 0.020000
0.970000 76.876879 1 1 0.020000
0.985000 87.387389 1 1 0.010000
0.990000 85.585588 1 1 0.000000
0.995000 97.597599 1 1 0.010000
1.000000 95.195198 1 1 0.000000
1.000000 93.393391 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 94.294292 1 1 0.000000
1.000000 94.894892 1 1 0.000000
1.000000 93.693691 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 96.996999 1 1 0.000000
1.000000 96.590906 1 1 0.000000
