0.500000 46.498600 1 1 0.300000
0.725000 47.899160 1 1 0.150000
0.850000 52.380955 1 1 0.100000
0.930000 58.543420 1 1 0.060000
0.970000 59.103644 1 1 0.020000
0.985000 64.985996 1 1 0.010000
0.995000 85.154063 1 1 0.010000
1.000000 88.235295 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 84.593838 1 1 0.000000
1.000000 88.795519 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 84.033614 1 1 0.000000
1.000000 87.675071 1 1 0.000000
1.000000 87.955183 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 88.795519 1 1 0.000000
1.000000 89.516127 1 1 0.000000
