0.490000 50.265253 1 1 0.460000
0.795000 57.957560 1 1 0.150000
0.910000 60.610080 1 1 0.080000
0.970000 64.323610 1 1 0.040000
0.995000 66.710877 1 1 0.010000
1.000000 91.246682 1 1 0.000000
1.000000 87.002653 1 1 0.000000
1.000000 83.554375 1 1 0.000000
1.000000 88.063663 1 1 0.000000
1.000000 87.135279 1 1 0.000000
1.000000 92.042440 1 1 0.000000
1.000000 93.766576 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.848804 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 90.583557 1 1 0.000000
1.000000 92.705572 1 1 0.000000
1.000000 88.328910 1 1 0.000000
1.000000 91.114056 1 1 0.000000
1.000000 91.820580 1 1 0.000000
