0.405000 46.920821 1 1 0.310000
0.620000 58.651024 1 1 0.120000
0.725000 60.997069 1 1 0.090000
0.805000 67.741936 1 1 0.070000
0.870000 67.448682 1 1 0.060000
0.920000 73.313785 1 1 0.040000
0.950000 77.712607 1 1 0.020000
0.970000 76.246333 1 1 0.020000
0.985000 85.043991 1 1 0.010000
0.995000 85.630500 1 1 0.010000
1.000000 97.947216 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 96.581197 1 1 0.000000
