0.515000 50.325948 1 1 0.490000
0.840000 53.194261 1 1 0.160000
0.950000 59.973925 1 1 0.060000
0.990000 64.406782 1 1 0.020000
1.000000 89.308995 1 1 0.000000
1.000000 85.528034 1 1 0.000000
1.000000 82.007825 1 1 0.000000
1.000000 85.006517 1 1 0.000000
1.000000 88.005215 1 1 0.000000
1.000000 86.962193 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 92.959583 1 1 0.000000
1.000000 89.308995 1 1 0.000000
1.000000 90.873533 1 1 0.000000
1.000000 88.787484 1 1 0.000000
1.000000 91.134292 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 86.701435 1 1 0.000000
1.000000 91.264665 1 1 0.000000
1.000000 91.699094 1 1 0.000000
