0.585000 50.958902 1 1 0.490000
0.895000 50.958902 1 1 0.130000
0.975000 55.890411 1 1 0.030000
0.995000 85.479450 1 1 0.010000
1.000000 87.123287 1 1 0.000000
1.000000 86.027396 1 1 0.000000
1.000000 80.547947 1 1 0.000000
1.000000 84.657532 1 1 0.000000
1.000000 87.397259 1 1 0.000000
1.000000 85.479450 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 82.739729 1 1 0.000000
1.000000 87.123287 1 1 0.000000
1.000000 84.657532 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 84.109586 1 1 0.000000
1.000000 87.397259 1 1 0.000000
1.000000 87.397259 1 1 0.000000
1.000000 85.205477 1 1 0.000000
1.000000 85.597825 1 1 0.000000
