0.345000 47.928995 1 1 0.290000
0.525000 59.171599 1 1 0.070000
0.600000 62.426037 1 1 0.080000
0.675000 68.047339 1 1 0.070000
0.745000 69.526625 1 1 0.070000
0.805000 76.035506 1 1 0.050000
0.855000 75.739646 1 1 0.050000
0.895000 80.177516 1 1 0.030000
0.925000 84.023666 1 1 0.030000
0.950000 89.940828 1 1 0.020000
0.970000 93.491125 1 1 0.020000
0.985000 91.715974 1 1 0.010000
0.990000 93.491125 1 1 0.000000
0.995000 96.745563 1 1 0.010000
1.000000 98.816568 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 97.959185 1 1 0.000000
