0.600000 46.195653 1 1 0.500000
0.910000 55.978262 1 1 0.120000
0.985000 59.510869 1 1 0.030000
1.000000 86.413044 1 1 0.000000
1.000000 91.847825 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 82.065219 1 1 0.000000
1.000000 85.054350 1 1 0.000000
1.000000 89.673913 1 1 0.000000
1.000000 86.413044 1 1 0.000000
1.000000 81.793481 1 1 0.000000
1.000000 82.336956 1 1 0.000000
1.000000 88.043481 1 1 0.000000
1.000000 83.695650 1 1 0.000000
1.000000 83.967394 1 1 0.000000
1.000000 86.141306 1 1 0.000000
1.000000 88.586956 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 86.141306 1 1 0.000000
1.000000 88.440859 1 1 0.000000
