0.610000 41.621622 1 1 0.500000
0.920000 47.297296 1 1 0.120000
0.990000 62.972975 1 1 0.020000
1.000000 81.081080 1 1 0.000000
1.000000 82.702702 1 1 0.000000
1.000000 80.540538 1 1 0.000000
1.000000 72.972971 1 1 0.000000
1.000000 82.702702 1 1 0.000000
1.000000 84.054053 1 1 0.000000
1.000000 82.162160 1 1 0.000000
1.000000 80.810809 1 1 0.000000
1.000000 81.621623 1 1 0.000000
1.000000 84.324324 1 1 0.000000
1.000000 80.810809 1 1 0.000000
1.000000 78.918916 1 1 0.000000
1.000000 74.324322 1 1 0.000000
1.000000 82.432431 1 1 0.000000
1.000000 80.540538 1 1 0.000000
1.000000 81.351352 1 1 0.000000
1.000000 82.321900 1 1 0.000000
