0.355000 48.809522 1 1 0.310000
0.555000 57.142860 1 1 0.090000
0.645000 58.928573 1 1 0.090000
0.725000 67.857140 1 1 0.070000
0.790000 67.857140 1 1 0.060000
0.845000 72.916669 1 1 0.050000
0.895000 76.785713 1 1 0.050000
0.935000 79.761904 1 1 0.030000
0.960000 85.119045 1 1 0.020000
0.975000 89.285713 1 1 0.010000
0.985000 90.773809 1 1 0.010000
0.990000 90.773809 1 1 0.000000
0.995000 97.916669 1 1 0.010000
1.000000 97.321427 1 1 0.000000
1.000000 96.726191 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 96.783626 1 1 0.000000
