0.465000 49.271524 1 1 0.490000
0.790000 54.304636 1 1 0.160000
0.910000 61.589402 1 1 0.080000
0.965000 65.298015 1 1 0.030000
0.990000 69.271523 1 1 0.020000
1.000000 90.993375 1 1 0.000000
1.000000 86.887419 1 1 0.000000
1.000000 86.225164 1 1 0.000000
1.000000 89.271522 1 1 0.000000
1.000000 88.079470 1 1 0.000000
1.000000 91.523176 1 1 0.000000
1.000000 94.834435 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 90.066224 1 1 0.000000
1.000000 91.523176 1 1 0.000000
1.000000 90.198678 1 1 0.000000
1.000000 92.317879 1 1 0.000000
1.000000 87.682122 1 1 0.000000
1.000000 91.125828 1 1 0.000000
1.000000 92.607003 1 1 0.000000
