0.360000 48.816568 1 1 0.340000
0.570000 56.213015 1 1 0.080000
0.650000 59.763312 1 1 0.080000
0.725000 66.568047 1 1 0.070000
0.795000 67.455620 1 1 0.070000
0.855000 75.739646 1 1 0.050000
0.900000 73.964494 1 1 0.040000
0.935000 78.994083 1 1 0.030000
0.960000 84.615386 1 1 0.020000
0.975000 89.053255 1 1 0.010000
0.985000 89.940828 1 1 0.010000
0.990000 90.236688 1 1 0.000000
0.995000 98.520708 1 1 0.010000
1.000000 97.041422 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 95.857990 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 95.857990 1 1 0.000000
1.000000 98.520708 1 1 0.000000
1.000000 97.406340 1 1 0.000000
