0.495000 50.264549 1 1 0.350000
0.745000 54.894179 1 1 0.150000
0.870000 63.624340 1 1 0.100000
0.945000 60.582012 1 1 0.050000
0.980000 71.031743 1 1 0.020000
0.995000 77.645504 1 1 0.010000
1.000000 93.783069 1 1 0.000000
1.000000 87.037039 1 1 0.000000
1.000000 87.037039 1 1 0.000000
1.000000 92.063493 1 1 0.000000
1.000000 89.947093 1 1 0.000000
1.000000 94.312167 1 1 0.000000
1.000000 94.708997 1 1 0.000000
1.000000 92.328042 1 1 0.000000
1.000000 94.312167 1 1 0.000000
1.000000 92.063493 1 1 0.000000
1.000000 94.576722 1 1 0.000000
1.000000 90.608466 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 95.137978 1 1 0.000000
