0.490000 47.536233 1 1 0.380000
0.760000 53.333336 1 1 0.160000
0.890000 61.159420 1 1 0.100000
0.960000 59.420288 1 1 0.040000
0.985000 67.536235 1 1 0.010000
0.995000 84.637684 1 1 0.010000
1.000000 92.463768 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 85.507244 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 88.985509 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 88.115942 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 83.768117 1 1 0.000000
1.000000 91.884059 1 1 0.000000
1.000000 90.144926 1 1 0.000000
1.000000 90.724635 1 1 0.000000
1.000000 88.695651 1 1 0.000000
1.000000 91.452992 1 1 0.000000
