0.410000 45.953757 1 1 0.260000
0.585000 63.294798 1 1 0.090000
0.680000 59.826589 1 1 0.100000
0.770000 66.473991 1 1 0.080000
0.840000 69.942194 1 1 0.060000
0.890000 71.098268 1 1 0.040000
0.925000 76.589596 1 1 0.030000
0.955000 82.080925 1 1 0.030000
0.975000 83.526009 1 1 0.010000
0.985000 87.283236 1 1 0.010000
0.995000 89.306360 1 1 0.010000
1.000000 99.421966 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 98.265898 1 1 0.000000
1.000000 95.988536 1 1 0.000000
