0.555000 48.761410 1 1 0.410000
0.840000 56.584096 1 1 0.160000
0.950000 61.538464 1 1 0.060000
0.985000 60.104305 1 1 0.010000
0.995000 87.483704 1 1 0.010000
1.000000 84.745765 1 1 0.000000
1.000000 82.790089 1 1 0.000000
1.000000 86.310297 1 1 0.000000
1.000000 86.310297 1 1 0.000000
1.000000 85.267276 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 91.264665 1 1 0.000000
1.000000 90.482402 1 1 0.000000
1.000000 89.308995 1 1 0.000000
1.000000 88.657105 1 1 0.000000
1.000000 88.917863 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 86.179924 1 1 0.000000
1.000000 89.569753 1 1 0.000000
1.000000 91.198981 1 1 0.000000
