0.445000 46.675533 1 1 0.370000
0.705000 57.313830 1 1 0.150000
0.835000 63.430852 1 1 0.110000
0.920000 63.031918 1 1 0.060000
0.965000 70.345747 1 1 0.030000
0.985000 72.207445 1 1 0.010000
0.995000 84.574467 1 1 0.010000
1.000000 93.484044 1 1 0.000000
1.000000 90.026593 1 1 0.000000
1.000000 91.090423 1 1 0.000000
1.000000 92.553192 1 1 0.000000
1.000000 92.819148 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 94.281918 1 1 0.000000
1.000000 94.015956 1 1 0.000000
1.000000 92.553192 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 93.882978 1 1 0.000000
1.000000 92.287236 1 1 0.000000
1.000000 95.844156 1 1 0.000000
