0.350000 47.838214 1 1 0.320000
0.550000 59.693164 1 1 0.080000
0.630000 59.832639 1 1 0.080000
0.705000 66.527194 1 1 0.070000
0.770000 73.361230 1 1 0.060000
0.830000 77.545327 1 1 0.060000
0.880000 80.613667 1 1 0.040000
0.920000 83.403069 1 1 0.040000
0.950000 86.052996 1 1 0.020000
0.970000 89.121342 1 1 0.020000
0.985000 91.073918 1 1 0.010000
0.990000 92.747557 1 1 0.000000
0.995000 96.234310 1 1 0.010000
1.000000 97.071129 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.326361 1 1 0.000000
1.000000 98.605299 1 1 0.000000
1.000000 97.210598 1 1 0.000000
1.000000 97.629011 1 1 0.000000
1.000000 98.071623 1 1 0.000000
