0.455000 50.000000 1 1 0.370000
0.720000 58.981234 1 1 0.160000
0.845000 60.857910 1 1 0.090000
0.920000 64.075065 1 1 0.060000
0.965000 69.436997 1 1 0.030000
0.985000 73.056298 1 1 0.010000
0.995000 81.769437 1 1 0.010000
1.000000 92.761391 1 1 0.000000
1.000000 87.935656 1 1 0.000000
1.000000 90.616620 1 1 0.000000
1.000000 91.018766 1 1 0.000000
1.000000 93.431634 1 1 0.000000
1.000000 95.308310 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 94.101876 1 1 0.000000
1.000000 92.225200 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 93.858480 1 1 0.000000
