0.395000 49.562684 1 1 0.250000
0.565000 60.641402 1 1 0.090000
0.650000 62.682217 1 1 0.080000
0.730000 65.014577 1 1 0.080000
0.800000 68.221575 1 1 0.060000
0.860000 75.510204 1 1 0.040000
0.900000 74.927115 1 1 0.040000
0.935000 81.632656 1 1 0.030000
0.960000 83.965015 1 1 0.020000
0.975000 88.921285 1 1 0.010000
0.985000 92.419827 1 1 0.010000
0.995000 91.545188 1 1 0.010000
1.000000 99.416912 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.857142 1 1 0.000000
