0.330000 47.826087 1 1 0.320000
0.530000 59.747547 1 1 0.080000
0.605000 66.479665 1 1 0.070000
0.680000 64.936888 1 1 0.080000
0.750000 71.949512 1 1 0.060000
0.805000 76.577842 1 1 0.050000
0.855000 78.962129 1 1 0.050000
0.900000 79.943901 1 1 0.040000
0.935000 86.255258 1 1 0.030000
0.960000 89.481068 1 1 0.020000
0.975000 90.462834 1 1 0.010000
0.985000 93.828893 1 1 0.010000
0.990000 95.511919 1 1 0.000000
0.995000 96.914446 1 1 0.010000
1.000000 97.615707 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.316973 1 1 0.000000
1.000000 98.176718 1 1 0.000000
1.000000 98.611110 1 1 0.000000
