0.485000 46.025640 1 1 0.370000
0.745000 49.487180 1 1 0.150000
0.865000 50.256413 1 1 0.090000
0.935000 55.000001 1 1 0.050000
0.975000 59.743589 1 1 0.030000
0.995000 68.846154 1 1 0.010000
1.000000 87.948716 1 1 0.000000
1.000000 84.102565 1 1 0.000000
1.000000 80.512822 1 1 0.000000
1.000000 85.641026 1 1 0.000000
1.000000 86.923075 1 1 0.000000
1.000000 93.076921 1 1 0.000000
1.000000 91.794872 1 1 0.000000
1.000000 91.538459 1 1 0.000000
1.000000 90.769231 1 1 0.000000
1.000000 87.692308 1 1 0.000000
1.000000 91.153848 1 1 0.000000
1.000000 89.615387 1 1 0.000000
1.000000 89.487177 1 1 0.000000
1.000000 90.688777 1 1 0.000000
