0.535000 42.191780 1 1 0.390000
0.820000 46.027398 1 1 0.160000
0.935000 56.164384 1 1 0.070000
0.980000 61.917806 1 1 0.020000
0.995000 70.136988 1 1 0.010000
1.000000 84.657532 1 1 0.000000
1.000000 87.123287 1 1 0.000000
1.000000 79.178083 1 1 0.000000
1.000000 83.835614 1 1 0.000000
1.000000 86.575341 1 1 0.000000
1.000000 85.479450 1 1 0.000000
1.000000 83.835614 1 1 0.000000
1.000000 84.931505 1 1 0.000000
1.000000 87.671232 1 1 0.000000
1.000000 83.835614 1 1 0.000000
1.000000 82.739729 1 1 0.000000
1.000000 85.479450 1 1 0.000000
1.000000 85.479450 1 1 0.000000
1.000000 84.931505 1 1 0.000000
1.000000 85.326087 1 1 0.000000
