0.350000 49.698794 1 1 0.300000
0.545000 56.927711 1 1 0.090000
0.620000 61.144578 1 1 0.060000
0.685000 68.072289 1 1 0.070000
0.755000 67.469877 1 1 0.070000
0.815000 76.204818 1 1 0.050000
0.865000 72.590363 1 1 0.050000
0.910000 83.433735 1 1 0.040000
0.940000 86.144578 1 1 0.020000
0.960000 88.253009 1 1 0.020000
0.975000 90.060240 1 1 0.010000
0.985000 91.566265 1 1 0.010000
0.990000 94.277108 1 1 0.000000
0.995000 97.590363 1 1 0.010000
1.000000 98.192769 1 1 0.000000
1.000000 97.289157 1 1 0.000000
1.000000 97.289157 1 1 0.000000
1.000000 95.783132 1 1 0.000000
1.000000 98.795182 1 1 0.000000
1.000000 97.707736 1 1 0.000000
