0.455000 50.700283 1 1 0.370000
0.720000 53.501403 1 1 0.160000
0.850000 60.784316 1 1 0.100000
0.925000 65.826333 1 1 0.050000
0.965000 70.588237 1 1 0.030000
0.985000 78.431374 1 1 0.010000
0.995000 77.591038 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 91.876751 1 1 0.000000
1.000000 93.837535 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.156863 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.677871 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 93.850267 1 1 0.000000
