0.450000 43.782383 1 1 0.340000
0.690000 50.518137 1 1 0.140000
0.810000 53.497410 1 1 0.100000
0.895000 56.994820 1 1 0.070000
0.950000 63.471502 1 1 0.040000
0.975000 63.860106 1 1 0.010000
0.985000 71.761656 1 1 0.010000
0.995000 87.694299 1 1 0.010000
1.000000 87.694299 1 1 0.000000
1.000000 83.160621 1 1 0.000000
1.000000 90.673578 1 1 0.000000
1.000000 90.414506 1 1 0.000000
1.000000 93.652850 1 1 0.000000
1.000000 93.005180 1 1 0.000000
1.000000 92.098445 1 1 0.000000
1.000000 91.709846 1 1 0.000000
1.000000 94.170982 1 1 0.000000
1.000000 93.782383 1 1 0.000000
1.000000 90.155441 1 1 0.000000
1.000000 93.264246 1 1 0.000000
