0.480000 47.682118 1 1 0.440000
0.780000 55.496687 1 1 0.160000
0.905000 60.397351 1 1 0.090000
0.965000 63.311261 1 1 0.030000
0.990000 67.814571 1 1 0.020000
1.000000 90.860927 1 1 0.000000
1.000000 86.490065 1 1 0.000000
1.000000 83.973509 1 1 0.000000
1.000000 90.860927 1 1 0.000000
1.000000 89.139074 1 1 0.000000
1.000000 90.596026 1 1 0.000000
1.000000 93.245035 1 1 0.000000
1.000000 91.920531 1 1 0.000000
1.000000 90.066224 1 1 0.000000
1.000000 91.655630 1 1 0.000000
1.000000 90.728480 1 1 0.000000
1.000000 92.847681 1 1 0.000000
1.000000 87.549669 1 1 0.000000
1.000000 90.596026 1 1 0.000000
1.000000 92.631578 1 1 0.000000
