0.380000 47.941175 1 1 0.320000
0.590000 57.941175 1 1 0.100000
0.685000 60.882354 1 1 0.090000
0.765000 66.764706 1 1 0.070000
0.830000 69.117647 1 1 0.060000
0.885000 72.941178 1 1 0.050000
0.925000 72.941178 1 1 0.030000
0.950000 80.000001 1 1 0.020000
0.970000 84.117645 1 1 0.020000
0.985000 87.941176 1 1 0.010000
0.990000 89.411765 1 1 0.000000
0.995000 97.647059 1 1 0.010000
1.000000 96.176469 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 94.411767 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 96.338028 1 1 0.000000
