0.325000 47.666195 1 1 0.290000
0.510000 58.274400 1 1 0.080000
0.585000 64.639324 1 1 0.070000
0.650000 66.902405 1 1 0.060000
0.715000 72.418672 1 1 0.070000
0.780000 77.227724 1 1 0.060000
0.835000 79.632246 1 1 0.050000
0.880000 83.026874 1 1 0.040000
0.915000 87.270159 1 1 0.030000
0.940000 88.401699 1 1 0.020000
0.960000 91.513437 1 1 0.020000
0.975000 93.210751 1 1 0.010000
0.985000 95.190948 1 1 0.010000
0.990000 96.039605 1 1 0.000000
0.995000 98.302686 1 1 0.010000
1.000000 98.302686 1 1 0.000000
1.000000 98.868459 1 1 0.000000
1.000000 98.302686 1 1 0.000000
1.000000 98.019803 1 1 0.000000
1.000000 99.016851 1 1 0.000000
