0.505000 48.333332 1 1 0.410000
0.795000 55.555558 1 1 0.170000
0.915000 60.000002 1 1 0.070000
0.965000 63.888890 1 1 0.030000
0.985000 68.055558 1 1 0.010000
0.995000 89.444447 1 1 0.010000
1.000000 93.055558 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 88.055557 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 89.473683 1 1 0.000000
