0.375000 47.783932 1 1 0.310000
0.575000 58.448756 1 1 0.090000
0.660000 61.080331 1 1 0.080000
0.740000 66.897506 1 1 0.080000
0.810000 73.268700 1 1 0.060000
0.865000 76.315790 1 1 0.050000
0.910000 79.916900 1 1 0.040000
0.940000 83.379501 1 1 0.020000
0.965000 85.872579 1 1 0.010000
0.975000 88.365650 1 1 0.010000
0.985000 91.274238 1 1 0.010000
0.995000 94.321328 1 1 0.010000
1.000000 97.922438 1 1 0.000000
1.000000 96.260387 1 1 0.000000
1.000000 97.229916 1 1 0.000000
1.000000 98.337948 1 1 0.000000
1.000000 97.645432 1 1 0.000000
1.000000 96.814406 1 1 0.000000
1.000000 97.229916 1 1 0.000000
1.000000 97.799176 1 1 0.000000
