0.380000 47.787610 1 1 0.320000
0.585000 57.522124 1 1 0.090000
0.675000 64.011800 1 1 0.090000
0.760000 62.831861 1 1 0.080000
0.830000 70.206487 1 1 0.060000
0.880000 72.861356 1 1 0.040000
0.925000 77.581120 1 1 0.030000
0.955000 77.286136 1 1 0.030000
0.975000 84.955752 1 1 0.010000
0.985000 90.265489 1 1 0.010000
0.990000 88.790560 1 1 0.000000
0.995000 97.050148 1 1 0.010000
1.000000 96.460176 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 97.067451 1 1 0.000000
