0.350000 47.698745 1 1 0.320000
0.550000 59.414226 1 1 0.080000
0.630000 59.972107 1 1 0.080000
0.705000 68.061370 1 1 0.070000
0.775000 73.221755 1 1 0.070000
0.835000 77.545327 1 1 0.050000
0.880000 79.776847 1 1 0.040000
0.920000 83.263600 1 1 0.040000
0.950000 86.610878 1 1 0.020000
0.970000 88.702929 1 1 0.020000
0.985000 90.794981 1 1 0.010000
0.990000 92.608088 1 1 0.000000
0.995000 96.234310 1 1 0.010000
1.000000 97.071129 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.047417 1 1 0.000000
1.000000 99.023712 1 1 0.000000
1.000000 97.350067 1 1 0.000000
1.000000 97.907948 1 1 0.000000
1.000000 97.961956 1 1 0.000000
