0.510000 45.430109 1 1 0.440000
0.815000 50.806451 1 1 0.170000
0.930000 51.881719 1 1 0.060000
0.975000 52.688169 1 1 0.030000
0.995000 68.010753 1 1 0.010000
1.000000 86.021507 1 1 0.000000
1.000000 82.795697 1 1 0.000000
1.000000 81.182796 1 1 0.000000
1.000000 82.795697 1 1 0.000000
1.000000 86.827958 1 1 0.000000
1.000000 85.215056 1 1 0.000000
1.000000 84.408605 1 1 0.000000
1.000000 81.989247 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 82.795697 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 86.021507 1 1 0.000000
1.000000 85.752690 1 1 0.000000
1.000000 83.870965 1 1 0.000000
1.000000 86.052632 1 1 0.000000
