0.455000 45.299146 1 1 0.350000
0.705000 55.840456 1 1 0.130000
0.825000 56.695157 1 1 0.110000
0.910000 61.538464 1 1 0.060000
0.955000 70.085472 1 1 0.030000
0.980000 74.928772 1 1 0.020000
0.995000 73.504275 1 1 0.010000
1.000000 95.156693 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 90.313393 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 92.877495 1 1 0.000000
1.000000 91.168094 1 1 0.000000
1.000000 90.598291 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 91.452992 1 1 0.000000
1.000000 92.877495 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 90.313393 1 1 0.000000
1.000000 92.541438 1 1 0.000000
