0.405000 49.101797 1 1 0.290000
0.610000 53.892213 1 1 0.120000
0.720000 62.275451 1 1 0.100000
0.810000 64.071858 1 1 0.080000
0.875000 72.155690 1 1 0.050000
0.920000 70.958084 1 1 0.040000
0.950000 75.149703 1 1 0.020000
0.970000 77.544910 1 1 0.020000
0.985000 86.826348 1 1 0.010000
0.990000 86.227542 1 1 0.000000
0.995000 97.904193 1 1 0.010000
1.000000 95.209581 1 1 0.000000
1.000000 93.413174 1 1 0.000000
1.000000 95.209581 1 1 0.000000
1.000000 94.311374 1 1 0.000000
1.000000 94.610780 1 1 0.000000
1.000000 93.712574 1 1 0.000000
1.000000 95.508981 1 1 0.000000
1.000000 96.706587 1 1 0.000000
1.000000 96.716416 1 1 0.000000
