0.685000 45.923913 1 1 0.530000
0.975000 60.054350 1 1 0.050000
1.000000 85.326087 1 1 0.000000
1.000000 83.152175 1 1 0.000000
1.000000 82.608694 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 80.706519 1 1 0.000000
1.000000 86.684781 1 1 0.000000
1.000000 84.239131 1 1 0.000000
1.000000 79.891306 1 1 0.000000
1.000000 82.336956 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 84.239131 1 1 0.000000
1.000000 79.076087 1 1 0.000000
1.000000 81.793481 1 1 0.000000
1.000000 80.706519 1 1 0.000000
1.000000 84.782606 1 1 0.000000
1.000000 84.782606 1 1 0.000000
1.000000 83.152175 1 1 0.000000
1.000000 83.689839 1 1 0.000000
