0.340000 47.807637 1 1 0.260000
0.510000 57.142860 1 1 0.080000
0.585000 64.214993 1 1 0.070000
0.655000 68.316829 1 1 0.070000
0.720000 72.135782 1 1 0.060000
0.780000 76.661950 1 1 0.060000
0.835000 78.925037 1 1 0.050000
0.880000 84.299856 1 1 0.040000
0.915000 87.128711 1 1 0.030000
0.940000 88.401699 1 1 0.020000
0.960000 91.230553 1 1 0.020000
0.975000 94.342291 1 1 0.010000
0.985000 94.200850 1 1 0.010000
0.990000 96.181047 1 1 0.000000
0.995000 97.878361 1 1 0.010000
1.000000 98.868459 1 1 0.000000
1.000000 98.727018 1 1 0.000000
1.000000 98.585576 1 1 0.000000
1.000000 98.019803 1 1 0.000000
1.000000 99.019605 1 1 0.000000
