0.705000 44.692737 1 1 0.510000
0.980000 62.290502 1 1 0.040000
1.000000 84.916198 1 1 0.000000
1.000000 85.754192 1 1 0.000000
1.000000 81.005585 1 1 0.000000
1.000000 76.536316 1 1 0.000000
1.000000 81.564248 1 1 0.000000
1.000000 88.826817 1 1 0.000000
1.000000 81.843573 1 1 0.000000
1.000000 82.960892 1 1 0.000000
1.000000 79.050279 1 1 0.000000
1.000000 82.402235 1 1 0.000000
1.000000 84.357542 1 1 0.000000
1.000000 78.770947 1 1 0.000000
1.000000 81.284916 1 1 0.000000
1.000000 81.284916 1 1 0.000000
1.000000 82.960892 1 1 0.000000
1.000000 84.916198 1 1 0.000000
1.000000 83.240223 1 1 0.000000
1.000000 84.122562 1 1 0.000000
