0.400000 42.553192 1 1 0.300000
0.600000 51.196808 1 1 0.100000
0.695000 51.994681 1 1 0.090000
0.780000 63.297874 1 1 0.080000
0.850000 65.292555 1 1 0.060000
0.905000 67.819148 1 1 0.050000
0.945000 73.271275 1 1 0.030000
0.970000 77.792555 1 1 0.020000
0.985000 81.382978 1 1 0.010000
0.990000 87.765956 1 1 0.000000
0.995000 93.617022 1 1 0.010000
1.000000 91.223407 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 95.079786 1 1 0.000000
1.000000 96.675533 1 1 0.000000
1.000000 95.611703 1 1 0.000000
1.000000 95.744681 1 1 0.000000
1.000000 97.872341 1 1 0.000000
1.000000 95.212764 1 1 0.000000
1.000000 96.194226 1 1 0.000000
