0.425000 51.962113 1 1 0.330000
0.660000 54.803789 1 1 0.140000
0.780000 64.140731 1 1 0.100000
0.870000 64.817321 1 1 0.080000
0.930000 71.718538 1 1 0.040000
0.960000 74.018943 1 1 0.020000
0.980000 76.184034 1 1 0.020000
0.990000 83.761841 1 1 0.000000
0.995000 93.369418 1 1 0.010000
1.000000 92.828149 1 1 0.000000
1.000000 89.851153 1 1 0.000000
1.000000 94.046009 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 94.857913 1 1 0.000000
1.000000 95.805144 1 1 0.000000
1.000000 92.828149 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 93.640053 1 1 0.000000
1.000000 96.010637 1 1 0.000000
