0.400000 46.041057 1 1 0.320000
0.615000 61.290324 1 1 0.110000
0.720000 63.636363 1 1 0.100000
0.805000 63.343108 1 1 0.070000
0.870000 70.087975 1 1 0.060000
0.920000 71.847504 1 1 0.040000
0.950000 78.885633 1 1 0.020000
0.970000 77.126098 1 1 0.020000
0.985000 84.457481 1 1 0.010000
0.990000 84.164220 1 1 0.000000
0.995000 97.947216 1 1 0.010000
1.000000 96.480936 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 93.255132 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 96.275073 1 1 0.000000
