0.415000 42.307693 1 1 0.330000
0.640000 52.197802 1 1 0.120000
0.755000 57.142860 1 1 0.110000
0.850000 61.538464 1 1 0.080000
0.915000 66.758239 1 1 0.050000
0.955000 69.505495 1 1 0.030000
0.975000 71.428573 1 1 0.010000
0.985000 76.648355 1 1 0.010000
0.995000 84.065932 1 1 0.010000
1.000000 95.604396 1 1 0.000000
1.000000 91.483516 1 1 0.000000
1.000000 90.384614 1 1 0.000000
1.000000 92.582417 1 1 0.000000
1.000000 91.483516 1 1 0.000000
1.000000 89.835167 1 1 0.000000
1.000000 92.582417 1 1 0.000000
1.000000 93.131870 1 1 0.000000
1.000000 92.032969 1 1 0.000000
1.000000 92.582417 1 1 0.000000
1.000000 93.169397 1 1 0.000000
