0.365000 49.107143 1 1 0.290000
0.555000 58.630955 1 1 0.090000
0.640000 59.226191 1 1 0.080000
0.725000 66.964287 1 1 0.070000
0.790000 68.154764 1 1 0.060000
0.845000 74.107140 1 1 0.050000
0.890000 74.404764 1 1 0.040000
0.930000 80.952382 1 1 0.040000
0.960000 86.011904 1 1 0.020000
0.975000 88.392860 1 1 0.010000
0.985000 91.666669 1 1 0.010000
0.990000 90.476191 1 1 0.000000
0.995000 96.726191 1 1 0.010000
1.000000 97.619045 1 1 0.000000
1.000000 96.726191 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 97.321427 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 97.023809 1 1 0.000000
