0.390000 45.152724 1 1 0.320000
0.605000 50.863212 1 1 0.110000
0.705000 58.698541 1 1 0.090000
0.790000 61.620188 1 1 0.080000
0.860000 62.549800 1 1 0.060000
0.910000 68.127489 1 1 0.040000
0.945000 72.244358 1 1 0.030000
0.970000 77.290839 1 1 0.020000
0.985000 79.017264 1 1 0.010000
0.990000 85.657370 1 1 0.000000
0.995000 94.023907 1 1 0.010000
1.000000 91.235059 1 1 0.000000
1.000000 93.227094 1 1 0.000000
1.000000 96.414346 1 1 0.000000
1.000000 96.547145 1 1 0.000000
1.000000 95.883137 1 1 0.000000
1.000000 94.820720 1 1 0.000000
1.000000 97.742367 1 1 0.000000
1.000000 95.484728 1 1 0.000000
1.000000 96.858639 1 1 0.000000
