0.580000 52.522641 1 1 0.520000
0.905000 54.851228 1 1 0.130000
0.985000 60.543340 1 1 0.030000
1.000000 86.416560 1 1 0.000000
1.000000 80.465716 1 1 0.000000
1.000000 78.783959 1 1 0.000000
1.000000 81.759381 1 1 0.000000
1.000000 84.087968 1 1 0.000000
1.000000 85.122895 1 1 0.000000
1.000000 88.615781 1 1 0.000000
1.000000 91.203105 1 1 0.000000
1.000000 88.874513 1 1 0.000000
1.000000 88.098317 1 1 0.000000
1.000000 87.451488 1 1 0.000000
1.000000 85.252261 1 1 0.000000
1.000000 89.521343 1 1 0.000000
1.000000 87.322122 1 1 0.000000
1.000000 84.605432 1 1 0.000000
1.000000 88.098317 1 1 0.000000
1.000000 87.974685 1 1 0.000000
