0.475000 51.008648 1 1 0.310000
0.700000 53.602308 1 1 0.140000
0.825000 62.824208 1 1 0.110000
0.910000 64.841497 1 1 0.060000
0.955000 64.841497 1 1 0.030000
0.980000 76.368874 1 1 0.020000
0.990000 75.792509 1 1 0.000000
0.995000 93.083572 1 1 0.010000
1.000000 93.371761 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 90.201730 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 91.354465 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 90.489912 1 1 0.000000
1.000000 90.201730 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 93.083572 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 93.785310 1 1 0.000000
