0.565000 45.753425 1 1 0.390000
0.840000 54.246575 1 1 0.160000
0.950000 57.808220 1 1 0.060000
0.985000 64.109588 1 1 0.010000
0.995000 88.493150 1 1 0.010000
1.000000 93.150687 1 1 0.000000
1.000000 89.863014 1 1 0.000000
1.000000 84.109586 1 1 0.000000
1.000000 87.945205 1 1 0.000000
1.000000 89.315069 1 1 0.000000
1.000000 87.945205 1 1 0.000000
1.000000 85.753423 1 1 0.000000
1.000000 86.027396 1 1 0.000000
1.000000 91.506851 1 1 0.000000
1.000000 84.657532 1 1 0.000000
1.000000 89.863014 1 1 0.000000
1.000000 89.589041 1 1 0.000000
1.000000 89.041096 1 1 0.000000
1.000000 88.219178 1 1 0.000000
1.000000 89.866668 1 1 0.000000
