0.455000 44.414169 1 1 0.310000
0.680000 52.316076 1 1 0.140000
0.805000 53.133518 1 1 0.110000
0.895000 60.490465 1 1 0.070000
0.945000 65.122616 1 1 0.030000
0.970000 68.119889 1 1 0.020000
0.985000 73.569483 1 1 0.010000
0.995000 83.106267 1 1 0.010000
1.000000 95.367849 1 1 0.000000
1.000000 89.645779 1 1 0.000000
1.000000 86.103541 1 1 0.000000
1.000000 90.735698 1 1 0.000000
1.000000 90.463215 1 1 0.000000
1.000000 89.100820 1 1 0.000000
1.000000 91.280651 1 1 0.000000
1.000000 88.010901 1 1 0.000000
1.000000 91.280651 1 1 0.000000
1.000000 92.098093 1 1 0.000000
1.000000 88.555861 1 1 0.000000
1.000000 91.076118 1 1 0.000000
