0.455000 49.195710 1 1 0.370000
0.715000 58.847183 1 1 0.150000
0.840000 59.785521 1 1 0.100000
0.920000 64.343166 1 1 0.060000
0.965000 69.436997 1 1 0.030000
0.985000 74.396783 1 1 0.010000
0.995000 80.160856 1 1 0.010000
1.000000 92.761391 1 1 0.000000
1.000000 88.069707 1 1 0.000000
1.000000 91.018766 1 1 0.000000
1.000000 91.957104 1 1 0.000000
1.000000 92.091155 1 1 0.000000
1.000000 95.040214 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 93.431634 1 1 0.000000
1.000000 94.235927 1 1 0.000000
1.000000 94.369972 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 92.761391 1 1 0.000000
1.000000 94.562334 1 1 0.000000
