0.485000 50.397879 1 1 0.450000
0.790000 57.692307 1 1 0.160000
0.910000 60.344827 1 1 0.080000
0.970000 64.456236 1 1 0.040000
0.995000 66.445625 1 1 0.010000
1.000000 91.246682 1 1 0.000000
1.000000 86.870027 1 1 0.000000
1.000000 83.289123 1 1 0.000000
1.000000 88.461536 1 1 0.000000
1.000000 86.870027 1 1 0.000000
1.000000 92.440319 1 1 0.000000
1.000000 93.501323 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.450931 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 90.583557 1 1 0.000000
1.000000 92.572945 1 1 0.000000
1.000000 88.594162 1 1 0.000000
1.000000 91.511935 1 1 0.000000
1.000000 91.458607 1 1 0.000000
