0.480000 48.857144 1 1 0.400000
0.765000 55.428571 1 1 0.170000
0.895000 58.285713 1 1 0.090000
0.960000 60.000002 1 1 0.040000
0.985000 66.571426 1 1 0.010000
0.995000 87.142855 1 1 0.010000
1.000000 92.857140 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 85.428572 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 89.714283 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 90.340906 1 1 0.000000
