0.445000 41.839379 1 1 0.350000
0.685000 52.072537 1 1 0.130000
0.805000 51.683939 1 1 0.110000
0.895000 56.217617 1 1 0.070000
0.945000 60.362697 1 1 0.030000
0.975000 66.062176 1 1 0.030000
0.990000 72.538859 1 1 0.000000
0.995000 84.974092 1 1 0.010000
1.000000 87.305701 1 1 0.000000
1.000000 83.937824 1 1 0.000000
1.000000 89.507771 1 1 0.000000
1.000000 91.191709 1 1 0.000000
1.000000 94.170982 1 1 0.000000
1.000000 94.170982 1 1 0.000000
1.000000 92.875648 1 1 0.000000
1.000000 92.098445 1 1 0.000000
1.000000 92.875648 1 1 0.000000
1.000000 94.300520 1 1 0.000000
1.000000 90.414506 1 1 0.000000
1.000000 93.129772 1 1 0.000000
