0.430000 47.126436 1 1 0.280000
0.620000 59.482759 1 1 0.100000
0.715000 59.770113 1 1 0.090000
0.800000 62.643677 1 1 0.080000
0.870000 68.390805 1 1 0.060000
0.920000 78.160918 1 1 0.040000
0.955000 77.586210 1 1 0.030000
0.975000 77.586210 1 1 0.010000
0.985000 84.770113 1 1 0.010000
0.995000 84.770113 1 1 0.010000
1.000000 97.126436 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 94.252872 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 94.252872 1 1 0.000000
1.000000 95.027626 1 1 0.000000
