0.625000 51.111114 1 1 0.430000
0.905000 53.071898 1 1 0.130000
0.985000 62.745100 1 1 0.030000
1.000000 87.973857 1 1 0.000000
1.000000 82.352942 1 1 0.000000
1.000000 79.607844 1 1 0.000000
1.000000 80.392158 1 1 0.000000
1.000000 84.705883 1 1 0.000000
1.000000 83.660132 1 1 0.000000
1.000000 87.973857 1 1 0.000000
1.000000 90.065360 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 84.313726 1 1 0.000000
1.000000 87.712419 1 1 0.000000
1.000000 85.490197 1 1 0.000000
1.000000 88.758171 1 1 0.000000
1.000000 87.320262 1 1 0.000000
1.000000 84.836602 1 1 0.000000
1.000000 89.411765 1 1 0.000000
1.000000 86.828643 1 1 0.000000
