0.315000 46.883851 1 1 0.330000
0.520000 59.631729 1 1 0.080000
0.590000 63.031161 1 1 0.060000
0.655000 69.830030 1 1 0.070000
0.720000 72.237962 1 1 0.060000
0.780000 74.787533 1 1 0.060000
0.835000 78.895181 1 1 0.050000
0.880000 80.169970 1 1 0.040000
0.915000 85.977340 1 1 0.030000
0.945000 90.226626 1 1 0.030000
0.965000 91.076487 1 1 0.010000
0.975000 94.334280 1 1 0.010000
0.985000 95.184135 1 1 0.010000
0.990000 95.042491 1 1 0.000000
0.995000 98.300284 1 1 0.010000
1.000000 98.158640 1 1 0.000000
1.000000 99.150139 1 1 0.000000
1.000000 98.300284 1 1 0.000000
1.000000 98.725212 1 1 0.000000
1.000000 98.756903 1 1 0.000000
