0.365000 40.579709 1 1 0.270000
0.545000 58.260870 1 1 0.090000
0.630000 60.289854 1 1 0.080000
0.705000 57.971013 1 1 0.070000
0.775000 67.536235 1 1 0.070000
0.835000 68.115944 1 1 0.050000
0.880000 76.231885 1 1 0.040000
0.920000 73.913044 1 1 0.040000
0.950000 84.927535 1 1 0.020000
0.970000 83.188409 1 1 0.020000
0.985000 86.086959 1 1 0.010000
0.990000 91.594201 1 1 0.000000
0.995000 95.072466 1 1 0.010000
1.000000 94.782609 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 95.362318 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 97.252744 1 1 0.000000
