0.480000 50.402147 1 1 0.340000
0.720000 58.445042 1 1 0.140000
0.840000 61.394101 1 1 0.100000
0.920000 64.477211 1 1 0.060000
0.965000 69.436997 1 1 0.030000
0.985000 72.252011 1 1 0.010000
0.995000 81.903487 1 1 0.010000
1.000000 92.761391 1 1 0.000000
1.000000 88.069707 1 1 0.000000
1.000000 90.616620 1 1 0.000000
1.000000 91.152817 1 1 0.000000
1.000000 93.431634 1 1 0.000000
1.000000 95.174265 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 93.967831 1 1 0.000000
1.000000 91.957104 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 94.125503 1 1 0.000000
