0.420000 40.401146 1 1 0.340000
0.645000 53.295130 1 1 0.110000
0.750000 60.171920 1 1 0.100000
0.840000 61.031520 1 1 0.080000
0.905000 65.042979 1 1 0.050000
0.945000 63.610315 1 1 0.030000
0.970000 70.773637 1 1 0.020000
0.985000 75.358164 1 1 0.010000
0.995000 83.954155 1 1 0.010000
1.000000 95.128942 1 1 0.000000
1.000000 89.398283 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 89.971346 1 1 0.000000
1.000000 91.404009 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 94.301993 1 1 0.000000
