0.345000 47.416413 1 1 0.290000
0.525000 59.270519 1 1 0.070000
0.595000 59.270519 1 1 0.070000
0.665000 72.036475 1 1 0.070000
0.730000 64.741641 1 1 0.060000
0.790000 75.075990 1 1 0.060000
0.845000 75.075990 1 1 0.050000
0.890000 84.802431 1 1 0.040000
0.920000 85.106385 1 1 0.020000
0.945000 88.145894 1 1 0.030000
0.965000 91.793311 1 1 0.010000
0.980000 92.097265 1 1 0.020000
0.990000 93.009120 1 1 0.000000
0.995000 95.744681 1 1 0.010000
1.000000 99.088144 1 1 0.000000
1.000000 99.088144 1 1 0.000000
1.000000 97.264439 1 1 0.000000
1.000000 95.440727 1 1 0.000000
1.000000 98.784196 1 1 0.000000
1.000000 97.982711 1 1 0.000000
