0.450000 51.176471 1 1 0.340000
0.690000 53.235292 1 1 0.140000
0.815000 57.352942 1 1 0.110000
0.905000 63.529414 1 1 0.070000
0.955000 69.705880 1 1 0.030000
0.980000 72.647059 1 1 0.020000
0.990000 75.294119 1 1 0.000000
0.995000 92.647058 1 1 0.010000
1.000000 94.411767 1 1 0.000000
1.000000 89.705884 1 1 0.000000
1.000000 91.470587 1 1 0.000000
1.000000 89.705884 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 91.470587 1 1 0.000000
1.000000 88.823527 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 93.529409 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 90.588236 1 1 0.000000
1.000000 93.502825 1 1 0.000000
