0.380000 46.756756 1 1 0.380000
0.630000 58.513516 1 1 0.120000
0.740000 57.837838 1 1 0.100000
0.830000 68.108106 1 1 0.080000
0.895000 68.783784 1 1 0.050000
0.940000 75.810808 1 1 0.040000
0.970000 78.783786 1 1 0.020000
0.985000 84.054053 1 1 0.010000
0.990000 86.486489 1 1 0.000000
0.995000 92.837840 1 1 0.010000
1.000000 92.972970 1 1 0.000000
1.000000 94.324327 1 1 0.000000
1.000000 94.189191 1 1 0.000000
1.000000 96.756756 1 1 0.000000
1.000000 97.567570 1 1 0.000000
1.000000 96.621621 1 1 0.000000
1.000000 96.081084 1 1 0.000000
1.000000 96.756756 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 96.662217 1 1 0.000000
