0.340000 47.633135 1 1 0.280000
0.520000 60.059172 1 1 0.080000
0.600000 61.834317 1 1 0.060000
0.670000 67.751479 1 1 0.080000
0.740000 68.934911 1 1 0.060000
0.800000 76.627219 1 1 0.060000
0.850000 76.331359 1 1 0.040000
0.895000 79.881656 1 1 0.030000
0.925000 83.727813 1 1 0.030000
0.950000 89.940828 1 1 0.020000
0.970000 93.491125 1 1 0.020000
0.985000 92.307693 1 1 0.010000
0.990000 93.195266 1 1 0.000000
0.995000 95.857990 1 1 0.010000
1.000000 98.816568 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 98.816568 1 1 0.000000
1.000000 98.830408 1 1 0.000000
